Date,Close,Predicted_Direction
2022-08-03 00:00:00-04:00,82.12186431884766,UP
2022-08-04 00:00:00-04:00,78.66627502441406,UP
2022-08-05 00:00:00-04:00,79.8031005859375,UP
2022-08-08 00:00:00-04:00,80.25421905517578,UP
2022-08-09 00:00:00-04:00,81.73388671875,UP
2022-08-10 00:00:00-04:00,82.50981140136719,UP
2022-08-11 00:00:00-04:00,84.89665222167969,UP
2022-08-12 00:00:00-04:00,85.63457489013672,UP
2022-08-15 00:00:00-04:00,84.10408782958984,UP
2022-08-16 00:00:00-04:00,83.32062530517578,UP
2022-08-17 00:00:00-04:00,83.99475860595703,UP
2022-08-18 00:00:00-04:00,85.98075866699219,UP
2022-08-19 00:00:00-04:00,85.70745086669922,UP
2022-08-22 00:00:00-04:00,85.64368438720703,UP
2022-08-23 00:00:00-04:00,89.2785873413086,UP
2022-08-24 00:00:00-04:00,89.8069839477539,UP
2022-08-25 00:00:00-04:00,90.27159118652344,UP
2022-08-26 00:00:00-04:00,89.1601791381836,UP
2022-08-29 00:00:00-04:00,91.20993041992188,UP
2022-08-30 00:00:00-04:00,87.73899841308594,UP
2022-08-31 00:00:00-04:00,87.08306121826172,UP
2022-09-01 00:00:00-04:00,85.51614379882812,UP
2022-09-02 00:00:00-04:00,87.08306121826172,UP
2022-09-06 00:00:00-04:00,86.50001525878906,UP
2022-09-07 00:00:00-04:00,85.7621078491211,UP
2022-09-08 00:00:00-04:00,86.46359252929688,UP
2022-09-09 00:00:00-04:00,87.91209411621094,UP
2022-09-12 00:00:00-04:00,88.92330169677734,UP
2022-09-13 00:00:00-04:00,86.84622192382812,UP
2022-09-14 00:00:00-04:00,88.97795867919922,UP
2022-09-15 00:00:00-04:00,86.3907241821289,UP
2022-09-16 00:00:00-04:00,84.91487121582031,UP
2022-09-19 00:00:00-04:00,84.90577697753906,UP
2022-09-20 00:00:00-04:00,84.21341705322266,UP
2022-09-21 00:00:00-04:00,82.85601043701172,UP
2022-09-22 00:00:00-04:00,82.50981140136719,UP
2022-09-23 00:00:00-04:00,78.1187744140625,UP
2022-09-26 00:00:00-04:00,76.50629425048828,UP
2022-09-27 00:00:00-04:00,78.10965728759766,UP
2022-09-28 00:00:00-04:00,80.95199584960938,UP
2022-09-29 00:00:00-04:00,80.78801727294922,UP
2022-09-30 00:00:00-04:00,79.53994750976562,UP
2022-10-03 00:00:00-04:00,83.73967742919922,UP
2022-10-04 00:00:00-04:00,86.79155731201172,UP
2022-10-05 00:00:00-04:00,90.29891204833984,UP
2022-10-06 00:00:00-04:00,92.9772720336914,UP
2022-10-07 00:00:00-04:00,92.0389404296875,UP
2022-10-10 00:00:00-04:00,90.04383850097656,UP
2022-10-11 00:00:00-04:00,89.2785873413086,UP
2022-10-12 00:00:00-04:00,89.67032623291016,UP
2022-10-13 00:00:00-04:00,92.80419158935547,UP
2022-10-14 00:00:00-04:00,90.3626937866211,UP
2022-10-17 00:00:00-04:00,91.6654281616211,UP
2022-10-18 00:00:00-04:00,91.82941436767578,UP
2022-10-19 00:00:00-04:00,94.55332946777344,UP
2022-10-20 00:00:00-04:00,94.68087005615234,UP
2022-10-21 00:00:00-04:00,96.4391098022461,UP
2022-10-24 00:00:00-04:00,97.11324310302734,UP
2022-10-25 00:00:00-04:00,96.45732116699219,UP
2022-10-26 00:00:00-04:00,97.60518646240234,UP
2022-10-27 00:00:00-04:00,97.97871398925781,UP
2022-10-28 00:00:00-04:00,100.84835815429688,UP
2022-10-31 00:00:00-04:00,100.9485855102539,UP
2022-11-01 00:00:00-04:00,101.95069885253906,UP
2022-11-02 00:00:00-04:00,99.85538482666016,UP
2022-11-03 00:00:00-04:00,101.21278381347656,UP
2022-11-04 00:00:00-04:00,102.31509399414062,UP
2022-11-07 00:00:00-05:00,103.52672576904297,UP
2022-11-08 00:00:00-05:00,103.85469055175781,UP
2022-11-09 00:00:00-05:00,99.20857238769531,UP
2022-11-10 00:00:00-05:00,100.66617584228516,UP
2022-11-11 00:00:00-05:00,103.80913543701172,UP
2022-11-14 00:00:00-05:00,104.1121826171875,UP
2022-11-15 00:00:00-05:00,104.81015014648438,UP
2022-11-16 00:00:00-05:00,103.68975830078125,UP
2022-11-17 00:00:00-05:00,103.82750701904297,UP
2022-11-18 00:00:00-05:00,102.92753601074219,UP
2022-11-21 00:00:00-05:00,101.9081802368164,UP
2022-11-22 00:00:00-05:00,104.85604095458984,UP
2022-11-23 00:00:00-05:00,104.33259582519531,UP
2022-11-25 00:00:00-05:00,103.96525573730469,UP
2022-11-28 00:00:00-05:00,100.84290313720703,UP
2022-11-29 00:00:00-05:00,101.51329803466797,UP
2022-11-30 00:00:00-05:00,102.24795532226562,UP
2022-12-01 00:00:00-05:00,101.75205993652344,UP
2022-12-02 00:00:00-05:00,100.8888168334961,UP
2022-12-05 00:00:00-05:00,98.12461853027344,UP
2022-12-06 00:00:00-05:00,95.39714813232422,UP
2022-12-07 00:00:00-05:00,95.18594360351562,UP
2022-12-08 00:00:00-05:00,95.8930435180664,UP
2022-12-09 00:00:00-05:00,95.08492279052734,UP
2022-12-12 00:00:00-05:00,97.42667388916016,UP
2022-12-13 00:00:00-05:00,98.49195098876953,UP
2022-12-14 00:00:00-05:00,97.7664794921875,UP
2022-12-15 00:00:00-05:00,96.82976531982422,UP
2022-12-16 00:00:00-05:00,96.15019226074219,UP
2022-12-19 00:00:00-05:00,96.58180236816406,UP
2022-12-20 00:00:00-05:00,97.97769165039062,UP
2022-12-21 00:00:00-05:00,99.23580169677734,UP
2022-12-22 00:00:00-05:00,97.23383331298828,UP
2022-12-23 00:00:00-05:00,99.80518341064453,UP
2022-12-27 00:00:00-05:00,101.19187927246094,UP
2022-12-28 00:00:00-05:00,99.52967834472656,UP
2022-12-29 00:00:00-05:00,100.28272247314453,UP
2022-12-30 00:00:00-05:00,101.29290008544922,UP
2023-01-03 00:00:00-05:00,97.81239318847656,UP
2023-01-04 00:00:00-05:00,98.0970687866211,UP
2023-01-05 00:00:00-05:00,100.29190826416016,UP
2023-01-06 00:00:00-05:00,101.50410461425781,UP
2023-01-09 00:00:00-05:00,99.6123275756836,UP
2023-01-10 00:00:00-05:00,101.10002899169922,UP
2023-01-11 00:00:00-05:00,102.27552795410156,UP
2023-01-12 00:00:00-05:00,103.97444152832031,UP
2023-01-13 00:00:00-05:00,103.91017150878906,UP
2023-01-17 00:00:00-05:00,103.7081298828125,UP
2023-01-18 00:00:00-05:00,101.57756805419922,UP
2023-01-19 00:00:00-05:00,102.22959899902344,UP
2023-01-20 00:00:00-05:00,104.09383392333984,UP
2023-01-23 00:00:00-05:00,103.552001953125,UP
2023-01-24 00:00:00-05:00,104.51625061035156,UP
2023-01-25 00:00:00-05:00,103.96525573730469,UP
2023-01-26 00:00:00-05:00,108.1436996459961,UP
2023-01-27 00:00:00-05:00,106.16928100585938,UP
2023-01-30 00:00:00-05:00,104.28667449951172,UP
2023-01-31 00:00:00-05:00,106.53661346435547,UP
2023-02-01 00:00:00-05:00,105.37032318115234,UP
2023-02-02 00:00:00-05:00,102.07349395751953,UP
2023-02-03 00:00:00-05:00,102.78060150146484,UP
2023-02-06 00:00:00-05:00,102.60611724853516,UP
2023-02-07 00:00:00-05:00,105.53561401367188,UP
2023-02-08 00:00:00-05:00,104.61727905273438,UP
2023-02-09 00:00:00-05:00,105.0121841430664,UP
2023-02-10 00:00:00-05:00,109.43856811523438,UP
2023-02-13 00:00:00-05:00,109.01287841796875,UP
2023-02-14 00:00:00-05:00,107.73580169677734,UP
2023-02-15 00:00:00-05:00,107.41192626953125,UP
2023-02-16 00:00:00-05:00,107.0972900390625,UP
2023-02-17 00:00:00-05:00,102.9792251586914,UP
2023-02-21 00:00:00-05:00,102.87743377685547,UP
2023-02-22 00:00:00-05:00,101.54483795166016,UP
2023-02-23 00:00:00-05:00,102.47949981689453,UP
2023-02-24 00:00:00-05:00,102.48876190185547,UP
2023-02-27 00:00:00-05:00,102.30367279052734,UP
2023-02-28 00:00:00-05:00,101.71141815185547,UP
2023-03-01 00:00:00-05:00,102.61832427978516,UP
2023-03-02 00:00:00-05:00,103.09029388427734,UP
2023-03-03 00:00:00-05:00,104.39509582519531,UP
2023-03-06 00:00:00-05:00,105.32049560546875,UP
2023-03-07 00:00:00-05:00,103.28460693359375,UP
2023-03-08 00:00:00-05:00,101.77619934082031,UP
2023-03-09 00:00:00-05:00,100.98959350585938,UP
2023-03-10 00:00:00-05:00,99.74031066894531,UP
2023-03-13 00:00:00-04:00,98.59280395507812,UP
2023-03-14 00:00:00-04:00,98.96296691894531,UP
2023-03-15 00:00:00-04:00,94.03980255126953,UP
2023-03-16 00:00:00-04:00,93.49380493164062,UP
2023-03-17 00:00:00-04:00,92.39257049560547,UP
2023-03-20 00:00:00-04:00,94.8078842163086,UP
2023-03-21 00:00:00-04:00,99.05550384521484,UP
2023-03-22 00:00:00-04:00,96.78825378417969,UP
2023-03-23 00:00:00-04:00,95.6962890625,UP
2023-03-24 00:00:00-04:00,95.80732727050781,UP
2023-03-27 00:00:00-04:00,97.90799713134766,UP
2023-03-28 00:00:00-04:00,99.1295394897461,UP
2023-03-29 00:00:00-04:00,100.83228302001953,UP
2023-03-30 00:00:00-04:00,101.32275390625,UP
2023-03-31 00:00:00-04:00,101.4800796508789,UP
2023-04-03 00:00:00-04:00,107.46744537353516,UP
2023-04-04 00:00:00-04:00,106.44023895263672,UP
2023-04-05 00:00:00-04:00,108.2633056640625,UP
2023-04-06 00:00:00-04:00,106.46800994873047,UP
2023-04-10 00:00:00-04:00,105.99604797363281,UP
2023-04-11 00:00:00-04:00,106.74565124511719,UP
2023-04-12 00:00:00-04:00,106.63458251953125,UP
2023-04-13 00:00:00-04:00,107.13430786132812,UP
2023-04-14 00:00:00-04:00,107.39341735839844,UP
2023-04-17 00:00:00-04:00,106.14411926269531,UP
2023-04-18 00:00:00-04:00,108.21704864501953,UP
2023-04-19 00:00:00-04:00,107.87461853027344,UP
2023-04-20 00:00:00-04:00,107.01399993896484,UP
2023-04-21 00:00:00-04:00,107.35640716552734,UP
2023-04-24 00:00:00-04:00,109.38302612304688,UP
2023-04-25 00:00:00-04:00,107.82836151123047,UP
2023-04-26 00:00:00-04:00,106.83817291259766,UP
2023-04-27 00:00:00-04:00,108.11524200439453,UP
2023-04-28 00:00:00-04:00,109.5125961303711,UP
2023-05-01 00:00:00-04:00,106.1163558959961,UP
2023-05-02 00:00:00-04:00,101.88725280761719,UP
2023-05-03 00:00:00-04:00,99.87911987304688,UP
2023-05-04 00:00:00-04:00,98.1301040649414,UP
2023-05-05 00:00:00-04:00,100.57317352294922,UP
2023-05-08 00:00:00-04:00,100.9710922241211,UP
2023-05-09 00:00:00-04:00,100.99886322021484,UP
2023-05-10 00:00:00-04:00,99.70330047607422,UP
2023-05-11 00:00:00-04:00,97.89874267578125,UP
2023-05-12 00:00:00-04:00,97.88949584960938,UP
2023-05-15 00:00:00-04:00,98.07617950439453,UP
2023-05-16 00:00:00-04:00,95.69590759277344,UP
2023-05-17 00:00:00-04:00,97.84281158447266,UP
2023-05-18 00:00:00-04:00,98.72956848144531,UP
2023-05-19 00:00:00-04:00,99.18696594238281,UP
2023-05-22 00:00:00-04:00,97.98284149169922,UP
2023-05-23 00:00:00-04:00,99.31764221191406,UP
2023-05-24 00:00:00-04:00,100.42842864990234,UP
2023-05-25 00:00:00-04:00,98.62690734863281,UP
2023-05-26 00:00:00-04:00,97.98284149169922,UP
2023-05-30 00:00:00-04:00,97.1147232055664,UP
2023-05-31 00:00:00-04:00,95.3785400390625,UP
2023-06-01 00:00:00-04:00,96.48001098632812,UP
2023-06-02 00:00:00-04:00,98.7202377319336,UP
2023-06-05 00:00:00-04:00,98.28153228759766,UP
2023-06-06 00:00:00-04:00,99.08428955078125,UP
2023-06-07 00:00:00-04:00,101.30586242675781,UP
2023-06-08 00:00:00-04:00,100.98849487304688,UP
2023-06-09 00:00:00-04:00,100.24174499511719,UP
2023-06-12 00:00:00-04:00,99.33631896972656,UP
2023-06-13 00:00:00-04:00,99.35498809814453,UP
2023-06-14 00:00:00-04:00,98.16019439697266,UP
2023-06-15 00:00:00-04:00,98.84159088134766,UP
2023-06-16 00:00:00-04:00,98.1321792602539,UP
2023-06-20 00:00:00-04:00,95.88260650634766,UP
2023-06-21 00:00:00-04:00,96.9560546875,UP
2023-06-22 00:00:00-04:00,96.42398834228516,UP
2023-06-23 00:00:00-04:00,95.58389282226562,UP
2023-06-26 00:00:00-04:00,97.34810638427734,UP
2023-06-27 00:00:00-04:00,97.59080505371094,UP
2023-06-28 00:00:00-04:00,98.38421630859375,UP
2023-06-29 00:00:00-04:00,99.59767150878906,UP
2023-06-30 00:00:00-04:00,100.11106872558594,UP
2023-07-03 00:00:00-04:00,100.30709838867188,UP
2023-07-05 00:00:00-04:00,99.793701171875,UP
2023-07-06 00:00:00-04:00,96.06929016113281,UP
2023-07-07 00:00:00-04:00,96.29331970214844,UP
2023-07-10 00:00:00-04:00,97.72147369384766,UP
2023-07-11 00:00:00-04:00,98.91627502441406,UP
2023-07-12 00:00:00-04:00,99.40165710449219,UP
2023-07-13 00:00:00-04:00,97.58145141601562,UP
2023-07-14 00:00:00-04:00,94.22108459472656,UP
2023-07-17 00:00:00-04:00,94.63179779052734,UP
2023-07-18 00:00:00-04:00,94.2024154663086,UP
2023-07-19 00:00:00-04:00,94.85582733154297,UP
2023-07-20 00:00:00-04:00,96.52667999267578,UP
2023-07-21 00:00:00-04:00,96.97472381591797,UP
2023-07-24 00:00:00-04:00,98.4962158203125,UP
2023-07-25 00:00:00-04:00,98.64559173583984,UP
2023-07-26 00:00:00-04:00,98.0948486328125,UP
2023-07-27 00:00:00-04:00,98.40287780761719,UP
2023-07-28 00:00:00-04:00,97.22674560546875,UP
2023-07-31 00:00:00-04:00,100.10173797607422,UP
2023-08-01 00:00:00-04:00,99.52300262451172,UP
2023-08-02 00:00:00-04:00,98.28153228759766,UP
2023-08-03 00:00:00-04:00,99.9897232055664,UP
2023-08-04 00:00:00-04:00,100.26976013183594,UP
2023-08-07 00:00:00-04:00,100.06440734863281,UP
2023-08-08 00:00:00-04:00,100.55912780761719,UP
2023-08-09 00:00:00-04:00,102.2673110961914,UP
2023-08-10 00:00:00-04:00,102.79003143310547,UP
2023-08-11 00:00:00-04:00,104.3862075805664,UP
2023-08-14 00:00:00-04:00,104.47023010253906,UP
2023-08-15 00:00:00-04:00,101.78811645507812,UP
2023-08-16 00:00:00-04:00,100.07532501220703,UP
2023-08-17 00:00:00-04:00,102.01397705078125,UP
2023-08-18 00:00:00-04:00,103.55735778808594,UP
2023-08-21 00:00:00-04:00,102.30571746826172,UP
2023-08-22 00:00:00-04:00,101.73165130615234,UP
2023-08-23 00:00:00-04:00,100.83761596679688,UP
2023-08-24 00:00:00-04:00,100.0847396850586,UP
2023-08-25 00:00:00-04:00,101.87281036376953,UP
2023-08-28 00:00:00-04:00,102.72920227050781,UP
2023-08-29 00:00:00-04:00,103.34091186523438,UP
2023-08-30 00:00:00-04:00,104.34788513183594,UP
2023-08-31 00:00:00-04:00,104.63961029052734,UP
2023-09-01 00:00:00-04:00,106.83233642578125,UP
2023-09-05 00:00:00-04:00,106.84175872802734,UP
2023-09-06 00:00:00-04:00,107.7640380859375,UP
2023-09-07 00:00:00-04:00,107.23700714111328,UP
2023-09-08 00:00:00-04:00,108.79922485351562,UP
2023-09-11 00:00:00-04:00,107.43464660644531,UP
2023-09-12 00:00:00-04:00,110.5684585571289,UP
2023-09-13 00:00:00-04:00,109.58033752441406,UP
2023-09-14 00:00:00-04:00,111.53779602050781,UP
2023-09-15 00:00:00-04:00,109.82501220703125,UP
2023-09-18 00:00:00-04:00,110.70962524414062,UP
2023-09-19 00:00:00-04:00,110.41790008544922,UP
2023-09-20 00:00:00-04:00,109.54267883300781,UP
2023-09-21 00:00:00-04:00,107.99930572509766,UP
2023-09-22 00:00:00-04:00,108.16869354248047,UP
2023-09-25 00:00:00-04:00,109.38269805908203,UP
2023-09-26 00:00:00-04:00,109.55209350585938,UP
2023-09-27 00:00:00-04:00,113.11882019042969,UP
2023-09-28 00:00:00-04:00,112.43183898925781,UP
2023-09-29 00:00:00-04:00,110.65316772460938,UP
2023-10-02 00:00:00-04:00,108.81803894042969,UP
2023-10-03 00:00:00-04:00,109.00627899169922,UP
2023-10-04 00:00:00-04:00,104.93134307861328,UP
2023-10-05 00:00:00-04:00,102.5692138671875,UP
2023-10-06 00:00:00-04:00,100.85643005371094,UP
2023-10-09 00:00:00-04:00,104.38551330566406,UP
2023-10-10 00:00:00-04:00,103.94319915771484,UP
2023-10-11 00:00:00-04:00,100.21649169921875,UP
2023-10-12 00:00:00-04:00,100.19767761230469,UP
2023-10-13 00:00:00-04:00,103.39738464355469,UP
2023-10-16 00:00:00-04:00,103.47264862060547,UP
2023-10-17 00:00:00-04:00,104.82782745361328,UP
2023-10-18 00:00:00-04:00,106.2959213256836,UP
2023-10-19 00:00:00-04:00,106.36180877685547,UP
2023-10-20 00:00:00-04:00,104.53608703613281,UP
2023-10-23 00:00:00-04:00,103.00211334228516,UP
2023-10-24 00:00:00-04:00,102.00456237792969,UP
2023-10-25 00:00:00-04:00,102.19277954101562,UP
2023-10-26 00:00:00-04:00,101.26110076904297,UP
2023-10-27 00:00:00-04:00,99.33187866210938,UP
2023-10-30 00:00:00-04:00,99.6424331665039,UP
2023-10-31 00:00:00-04:00,99.61420440673828,UP
2023-11-01 00:00:00-04:00,99.41657257080078,UP
2023-11-02 00:00:00-04:00,102.6821517944336,UP
2023-11-03 00:00:00-04:00,101.43048858642578,UP
2023-11-06 00:00:00-05:00,99.63302612304688,UP
2023-11-07 00:00:00-05:00,98.07080841064453,UP
2023-11-08 00:00:00-05:00,96.86621856689453,UP
2023-11-09 00:00:00-05:00,96.89445495605469,UP
2023-11-10 00:00:00-05:00,97.63790893554688,UP
2023-11-13 00:00:00-05:00,98.66370391845703,UP
2023-11-14 00:00:00-05:00,99.04358673095703,UP
2023-11-15 00:00:00-05:00,98.44528198242188,UP
2023-11-16 00:00:00-05:00,97.3056411743164,UP
2023-11-17 00:00:00-05:00,99.67988586425781,UP
2023-11-20 00:00:00-05:00,99.24302673339844,UP
2023-11-21 00:00:00-05:00,99.20503234863281,UP
2023-11-22 00:00:00-05:00,98.77767181396484,UP
2023-11-24 00:00:00-05:00,99.30949401855469,UP
2023-11-27 00:00:00-05:00,98.73017883300781,UP
2023-11-28 00:00:00-05:00,98.67320251464844,UP
2023-11-29 00:00:00-05:00,97.1916732788086,UP
2023-11-30 00:00:00-05:00,97.57154846191406,UP
2023-12-01 00:00:00-05:00,97.80896759033203,UP
2023-12-04 00:00:00-05:00,97.27715301513672,UP
2023-12-05 00:00:00-05:00,95.38726043701172,UP
2023-12-06 00:00:00-05:00,94.1241683959961,UP
2023-12-07 00:00:00-05:00,93.46887969970703,UP
2023-12-08 00:00:00-05:00,94.54203033447266,UP
2023-12-11 00:00:00-05:00,94.60850524902344,UP
2023-12-12 00:00:00-05:00,93.11749267578125,UP
2023-12-13 00:00:00-05:00,93.9437255859375,UP
2023-12-14 00:00:00-05:00,96.46990966796875,UP
2023-12-15 00:00:00-05:00,95.82411193847656,UP
2023-12-18 00:00:00-05:00,96.5363998413086,UP
2023-12-19 00:00:00-05:00,97.80896759033203,UP
2023-12-20 00:00:00-05:00,96.17549896240234,UP
2023-12-21 00:00:00-05:00,96.61236572265625,UP
2023-12-22 00:00:00-05:00,96.78331756591797,UP
2023-12-26 00:00:00-05:00,97.00173950195312,UP
2023-12-27 00:00:00-05:00,96.54589080810547,UP
2023-12-28 00:00:00-05:00,95.14984130859375,UP
2023-12-29 00:00:00-05:00,94.95040893554688,UP
2024-01-02 00:00:00-05:00,97.2106704711914,UP
2024-01-03 00:00:00-05:00,98.02741241455078,UP
2024-01-04 00:00:00-05:00,97.17267608642578,UP
2024-01-05 00:00:00-05:00,97.46708679199219,UP
2024-01-08 00:00:00-05:00,95.8431167602539,UP
2024-01-09 00:00:00-05:00,94.65599822998047,UP
2024-01-10 00:00:00-05:00,93.72529602050781,UP
2024-01-11 00:00:00-05:00,93.70630645751953,UP
2024-01-12 00:00:00-05:00,94.92191314697266,UP
2024-01-16 00:00:00-05:00,92.77560424804688,UP
2024-01-17 00:00:00-05:00,92.10133361816406,UP
2024-01-18 00:00:00-05:00,91.93038177490234,UP
2024-01-19 00:00:00-05:00,92.07282257080078,UP
2024-01-22 00:00:00-05:00,91.94937133789062,UP
2024-01-23 00:00:00-05:00,92.98453521728516,UP
2024-01-24 00:00:00-05:00,94.58952331542969,UP
2024-01-25 00:00:00-05:00,96.99223327636719,UP
2024-01-26 00:00:00-05:00,97.81846618652344,UP
2024-01-29 00:00:00-05:00,97.94193267822266,UP
2024-01-30 00:00:00-05:00,99.57540130615234,UP
2024-01-31 00:00:00-05:00,97.63803100585938,UP
2024-02-01 00:00:00-05:00,97.2391586303711,UP
2024-02-02 00:00:00-05:00,96.8403091430664,UP
2024-02-05 00:00:00-05:00,96.44142150878906,UP
2024-02-06 00:00:00-05:00,97.10621643066406,UP
2024-02-07 00:00:00-05:00,97.07772064208984,UP
2024-02-08 00:00:00-05:00,98.73967742919922,UP
2024-02-09 00:00:00-05:00,96.65033721923828,UP
2024-02-12 00:00:00-05:00,97.97992706298828,UP
2024-02-13 00:00:00-05:00,97.13642120361328,UP
2024-02-14 00:00:00-05:00,96.65716552734375,UP
2024-02-15 00:00:00-05:00,99.42729949951172,UP
2024-02-16 00:00:00-05:00,99.42729949951172,UP
2024-02-20 00:00:00-05:00,98.48794555664062,UP
2024-02-21 00:00:00-05:00,100.50082397460938,UP
2024-02-22 00:00:00-05:00,100.4145736694336,UP
2024-02-23 00:00:00-05:00,99.53272247314453,UP
2024-02-26 00:00:00-05:00,99.92571258544922,UP
2024-02-27 00:00:00-05:00,99.71484375,UP
2024-02-28 00:00:00-05:00,99.9928207397461,UP
2024-02-29 00:00:00-05:00,100.18452453613281,UP
2024-03-01 00:00:00-05:00,101.44976043701172,UP
2024-03-04 00:00:00-05:00,100.03115844726562,UP
2024-03-05 00:00:00-05:00,101.258056640625,UP
2024-03-06 00:00:00-05:00,102.3411865234375,UP
2024-03-07 00:00:00-05:00,102.91630554199219,UP
2024-03-08 00:00:00-05:00,103.8843994140625,UP
2024-03-11 00:00:00-04:00,104.49786376953125,UP
2024-03-12 00:00:00-04:00,103.82688903808594,UP
2024-03-13 00:00:00-04:00,104.98670196533203,UP
2024-03-14 00:00:00-04:00,106.84623718261719,UP
2024-03-15 00:00:00-04:00,106.6545181274414,UP
2024-03-18 00:00:00-04:00,107.64180755615234,UP
2024-03-19 00:00:00-04:00,108.39903259277344,UP
2024-03-20 00:00:00-04:00,108.30319213867188,UP
2024-03-21 00:00:00-04:00,108.78244018554688,UP
2024-03-22 00:00:00-04:00,108.78244018554688,UP
2024-03-25 00:00:00-04:00,109.89432525634766,UP
2024-03-26 00:00:00-04:00,109.06999969482422,UP
2024-03-27 00:00:00-04:00,110.20105743408203,UP
2024-03-28 00:00:00-04:00,111.41837310791016,UP
2024-04-01 00:00:00-04:00,112.13726806640625,UP
2024-04-02 00:00:00-04:00,114.33226776123047,UP
2024-04-03 00:00:00-04:00,114.3514404296875,UP
2024-04-04 00:00:00-04:00,114.75402069091797,UP
2024-04-05 00:00:00-04:00,116.3355941772461,UP
2024-04-08 00:00:00-04:00,115.54960632324219,UP
2024-04-09 00:00:00-04:00,116.1534652709961,UP
2024-04-10 00:00:00-04:00,117.13114929199219,UP
2024-04-11 00:00:00-04:00,116.7381591796875,UP
2024-04-12 00:00:00-04:00,115.37706756591797,UP
2024-04-15 00:00:00-04:00,114.71569061279297,UP
2024-04-16 00:00:00-04:00,113.76673889160156,UP
2024-04-17 00:00:00-04:00,113.70924377441406,UP
2024-04-18 00:00:00-04:00,113.60379791259766,UP
2024-04-19 00:00:00-04:00,114.90738677978516,UP
2024-04-22 00:00:00-04:00,115.55917358398438,UP
2024-04-23 00:00:00-04:00,116.00968170166016,UP
2024-04-24 00:00:00-04:00,116.02885437011719,UP
2024-04-25 00:00:00-04:00,116.29723358154297,UP
2024-04-26 00:00:00-04:00,113.06702423095703,UP
2024-04-29 00:00:00-04:00,114.6773452758789,UP
2024-04-30 00:00:00-04:00,113.36417388916016,UP
2024-05-01 00:00:00-04:00,111.21707916259766,UP
2024-05-02 00:00:00-04:00,111.41837310791016,UP
2024-05-03 00:00:00-04:00,111.18832397460938,UP
2024-05-06 00:00:00-04:00,111.90721893310547,UP
2024-05-07 00:00:00-04:00,111.35127258300781,UP
2024-05-08 00:00:00-04:00,111.33210754394531,UP
2024-05-09 00:00:00-04:00,113.5271224975586,UP
2024-05-10 00:00:00-04:00,113.06702423095703,UP
2024-05-13 00:00:00-04:00,113.01911163330078,UP
2024-05-14 00:00:00-04:00,113.70516967773438,UP
2024-05-15 00:00:00-04:00,114.58452606201172,UP
2024-05-16 00:00:00-04:00,113.8984375,UP
2024-05-17 00:00:00-04:00,115.60880279541016,UP
2024-05-20 00:00:00-04:00,114.6714859008789,UP
2024-05-21 00:00:00-04:00,113.87911987304688,UP
2024-05-22 00:00:00-04:00,111.58897399902344,UP
2024-05-23 00:00:00-04:00,109.68534851074219,UP
2024-05-24 00:00:00-04:00,109.59837341308594,UP
2024-05-28 00:00:00-04:00,110.98986053466797,UP
2024-05-29 00:00:00-04:00,109.80130004882812,UP
2024-05-30 00:00:00-04:00,110.149169921875,UP
2024-05-31 00:00:00-04:00,113.30899810791016,UP
2024-06-03 00:00:00-04:00,110.59368133544922,UP
2024-06-04 00:00:00-04:00,108.87364959716797,UP
2024-06-05 00:00:00-04:00,109.3084945678711,UP
2024-06-06 00:00:00-04:00,110.12985229492188,UP
2024-06-07 00:00:00-04:00,108.95095825195312,UP
2024-06-10 00:00:00-04:00,109.26983642578125,UP
2024-06-11 00:00:00-04:00,108.39049530029297,UP
2024-06-12 00:00:00-04:00,107.1922836303711,UP
2024-06-13 00:00:00-04:00,106.332275390625,UP
2024-06-14 00:00:00-04:00,105.43360137939453,UP
2024-06-17 00:00:00-04:00,104.70887756347656,UP
2024-06-18 00:00:00-04:00,105.69450378417969,UP
2024-06-20 00:00:00-04:00,107.97499084472656,UP
2024-06-21 00:00:00-04:00,107.02800750732422,UP
2024-06-24 00:00:00-04:00,110.2071533203125,UP
2024-06-25 00:00:00-04:00,110.51637268066406,UP
2024-06-26 00:00:00-04:00,110.55502319335938,UP
2024-06-27 00:00:00-04:00,111.02851867675781,UP
2024-06-28 00:00:00-04:00,111.24110412597656,UP
2024-07-01 00:00:00-04:00,111.08649444580078,UP
2024-07-02 00:00:00-04:00,110.33277130126953,UP
2024-07-03 00:00:00-04:00,110.89323425292969,UP
2024-07-05 00:00:00-04:00,109.5500717163086,UP
2024-07-08 00:00:00-04:00,108.4001693725586,UP
2024-07-09 00:00:00-04:00,107.20194244384766,UP
2024-07-10 00:00:00-04:00,108.14892578125,UP
2024-07-11 00:00:00-04:00,109.43411254882812,UP
2024-07-12 00:00:00-04:00,109.45343017578125,UP
2024-07-15 00:00:00-04:00,111.32807159423828,UP
2024-07-16 00:00:00-04:00,112.1301040649414,UP
2024-07-17 00:00:00-04:00,113.67618560791016,UP
2024-07-18 00:00:00-04:00,114.79710388183594,UP
2024-07-19 00:00:00-04:00,112.15908813476562,UP
2024-07-22 00:00:00-04:00,111.38603973388672,UP
2024-07-23 00:00:00-04:00,109.58872985839844,UP
2024-07-24 00:00:00-04:00,111.13480377197266,UP
2024-07-25 00:00:00-04:00,113.47325897216797,UP
2024-07-26 00:00:00-04:00,113.37664031982422,UP
2024-07-29 00:00:00-04:00,112.18807983398438,UP
